ground,prediction,time,method
Yes. Also open the report.,"Yes, also open the report.",43.46212911605835,cloud-sst
Zoom into Khalifa Port Economic Zone,Zoom into Khalifa port economic zone,0.9755759239196777,cloud-sst
"For the ships currently here, What is their  vessel movement for the last 24 hours?","For the ships currently here, what is their vessel movement for the last 24 hours?",0.8687598705291748,cloud-sst
Generate a report on these two ships and send it to Khalid,Generate a report on these two ships and send it to Khalid.,0.588313102722168,cloud-sst
Zoom into the one connected to the terminal.,zoom into the one connected to the terminal,0.5942890644073486,cloud-sst
What is the trajectory of this ship?,What is the trajectory of the ship?,0.5897531509399414,cloud-sst
Enhance the optical imagery and detect all ships,Enhance the optical imagery and detect all ships.,0.610166072845459,cloud-sst
Zoom into the port itself,Zoom into the port itself,0.597125768661499,cloud-sst
"Open and analyse the new image
Detect and identify the ships new location and any other suspected activity of the ship","Open and analyze the new image, detect and identify the ship's new location and any other suspected activity of the ship.",0.9273481369018555,cloud-sst
Run model logic analysis on the airplane.,run model logic analysis on the airplane,0.8754386901855469,cloud-sst
Provide a 3D visualization of the port's underwater topography,provide a 3D visualization of the port's underwater topography.,0.697869062423706,cloud-sst
Zoom into the UAE.,Zoom into the UAE.,0.5842111110687256,cloud-sst
What are the commercial ports in the UAE?,What are the commercial ports in the UAE?,0.6016340255737305,cloud-sst
What is the water depth in the port area?,What is the water depth in the port area?,0.6294021606445312,cloud-sst
"Yes, get the image","Yes, get the image.",0.65230393409729,cloud-sst
What is the latest known information about this ship?,What is the latest known information about this ship?,0.6362857818603516,cloud-sst
Open the notification tab,Open the notification tab.,0.5822010040283203,cloud-sst
Identify all palm trees in the region and surrounding main roads.,Identify all palm trees in the region and surrounding main roads.,0.6054668426513672,cloud-sst
Run red weevil analysis on the palm trees.,run red weevil analysis on the palm trees.,0.6102583408355713,cloud-sst
How many vehicles are in the imagery in this area?,how many vehicles are in the imagery in this area,0.5905599594116211,cloud-sst
What kind of data can the system support?,What kind of data can the system support?,0.5972087383270264,cloud-sst
Standby,Stand by.,0.5851361751556396,cloud-sst
What are the newly constructed buildings in Khalifa City in 2024?,What are the newly constructed buildings in Khalifa city in 2024?,0.615372896194458,cloud-sst
What is the current traffic density around the region?,What is the current traffic density around the region?,0.5928540229797363,cloud-sst
Generate a 3D of the Airbus A380,Generate 3D of the Airbus A380,0.6378428936004639,cloud-sst
Close the report.,Close the report.,0.552764892578125,cloud-sst
"Yes, Let’s look at the urban areas of Abu Dhabi, Zoom into Khalifa City and do land cover classification.","Yes, let's look at the urban areas of Abu Dhabi, zoom into Khalifa city and do land cover classification.",0.9464921951293945,cloud-sst
Do you have high frequency imagery over the airport?,Do you have high frequency imagery over the airport?,0.8722138404846191,cloud-sst
Zoom into Zayed airport?,zoom into Zayed Airport.,0.589026927947998,cloud-sst
Put and explain the thermal imagery.,Put and explain the thermal imagery.,0.6144800186157227,cloud-sst
Identify all A380 airplanes in the airport.,Identify all A380 airplanes in the airport.,0.5894191265106201,cloud-sst
What assets are in the port?,What acids are in the port?,0.5882663726806641,cloud-sst
How many staff and visitors are within the port area?,How many staff and visitors are within the port area?,0.6941990852355957,cloud-sst
Identify all airplanes and what is their operational activity.,Identify all airplanes and what is their operational activity.,0.6862421035766602,cloud-sst
What are the changes in the western runway over the last 1 hour,What are the changes in the western runway over the last one hour?,0.6438231468200684,cloud-sst
