ground,prediction,time,method
Yes. Also open the report.,"Yes, also open the report.
",6.346801996231079,mac-sst
Zoom into Khalifa Port Economic Zone,"Zoom into Khalifa port economic zone
",6.359498977661133,mac-sst
"For the ships currently here, What is their  vessel movement for the last 24 hours?","For the ships currently here, what is their vessel movement for the last 24 hours?
",6.955627918243408,mac-sst
Generate a report on these two ships and send it to Khalid,"Generate a report on these two ships and send it to Khaled.
",6.8150646686553955,mac-sst
Zoom into the one connected to the terminal.,"zoom into the one connected to the terminal
",6.436981916427612,mac-sst
What is the trajectory of this ship?,"What is the trajectory of the ship?
",6.518266916275024,mac-sst
Enhance the optical imagery and detect all ships,"Enhance the optical imagery and detect all ships.
",6.6282057762146,mac-sst
Zoom into the port itself,"Zoom into the port itself
",6.434825897216797,mac-sst
"Open and analyse the new image
Detect and identify the ships new location and any other suspected activity of the ship","Open and analyze the new image, detect and identify the ship's new location and any other suspected activity of the ship.
",7.3171257972717285,mac-sst
Run model logic analysis on the airplane.,"run model logic analysis on the airplane
",6.478302001953125,mac-sst
Provide a 3D visualization of the port's underwater topography,"provide a 3D visualization of the port's underwater topography.
",6.6172919273376465,mac-sst
Zoom into the UAE.,"Zoom into the UAE.
",6.3872668743133545,mac-sst
What are the commercial ports in the UAE?,"What are the commercial ports in the UAE?
",6.486325979232788,mac-sst
What is the water depth in the port area?,"What is the water depth in the port area?
",6.466241836547852,mac-sst
"Yes, get the image","Yes, get the image.
",6.288471937179565,mac-sst
What is the latest known information about this ship?,"What is the latest known information about this ship?
",6.4905641078948975,mac-sst
Open the notification tab,"Open the notification tab.
",6.288672208786011,mac-sst
Identify all palm trees in the region and surrounding main roads.,"Identify all palm trees in the region and surrounding main roads.
",6.650389671325684,mac-sst
Run red weevil analysis on the palm trees.,"run red weevil analysis on the palm trees.
",6.639578819274902,mac-sst
How many vehicles are in the imagery in this area?,"how many vehicles are in the imagery in this area
",6.587377309799194,mac-sst
What kind of data can the system support?,"What kind of data can the system support?
",6.479820728302002,mac-sst
Standby,"Stand by.
",6.102734088897705,mac-sst
What are the newly constructed buildings in Khalifa City in 2024?,"What are the newly constructed buildings in Khalifa city in 2024?
",6.58561897277832,mac-sst
What is the current traffic density around the region?,"What is the current traffic density around the region?
",6.6017982959747314,mac-sst
Generate a 3D of the Airbus A380,"Generated 3D of the Airbus A380
",6.718225002288818,mac-sst
Close the report.,"Close the report.
",6.2268781661987305,mac-sst
"Yes, Let’s look at the urban areas of Abu Dhabi, Zoom into Khalifa City and do land cover classification.","Yes, let's look at the urban areas of Abu Dhabi, zoom into Khalifa city and do land cover classification.
",7.294376373291016,mac-sst
Do you have high frequency imagery over the airport?,"Do you have high frequency imagery over the airport?
",6.770254850387573,mac-sst
Zoom into Zayed airport?,"zoom into Zayed Airport.
",6.366626024246216,mac-sst
Put and explain the thermal imagery.,"Put and explain the thermal imagery.
",6.554671049118042,mac-sst
Identify all A380 airplanes in the airport.,"Identify all A380 airplanes in the airport.
",6.6074182987213135,mac-sst
What assets are in the port?,"What acids are in the port?
",6.326931953430176,mac-sst
How many staff and visitors are within the port area?,"How many staff and visitors are within the port area?
",6.773983001708984,mac-sst
Identify all airplanes and what is their operational activity.,"Identify all airplanes and what is their operational activity.
",7.016733884811401,mac-sst
What are the changes in the western runway over the last 1 hour,"What are the changes in the western runway over the last one hour?
",6.962751150131226,mac-sst
