ground,prediction,time,method
"Open and analyse the new image
Detect and identify the ships new location and any other suspected activity of the ship"," Open and analyze the new image, detect and identify the ship's new location and any other suspected activity of the ship.
",1.2156260013580322,mac_m4
Run model logic analysis on the airplane.," run model logic analysis on the airplane
",1.1263759136199951,mac_m4
Zoom into the one connected to the terminal.," Zoom into the one connected to the terminal.
",1.1239471435546875,mac_m4
What is the trajectory of this ship?," What is the trajectory of the ship?
",1.1201071739196777,mac_m4
Generate a report on these two ships and send it to Khalid," generate a report on these two ships and send it to Khaled
",1.1462039947509766,mac_m4
Yes. Also open the report.," Yes, also open the report.
",1.1221389770507812,mac_m4
What is the latest known information about this ship?," What is the latest known information about this ship?
",1.1380093097686768,mac_m4
"Yes, get the image"," Yes, get the image.
",1.1276710033416748,mac_m4
What is the water depth in the port area?," What is the water depth in the port area?
",1.1374790668487549,mac_m4
Provide a 3D visualization of the port's underwater topography," provide a 3D visualization of the port's underwater topography.
",1.142836093902588,mac_m4
Zoom into the UAE.," Zoom into the UAE.
",1.129976749420166,mac_m4
What are the commercial ports in the UAE?," What are the commercial ports in the UAE?
",1.1263461112976074,mac_m4
Enhance the optical imagery and detect all ships," enhance the optical imagery and detect all ships.
",1.1333072185516357,mac_m4
Zoom into the port itself," Zoom into the port itself.
",1.1283211708068848,mac_m4
Zoom into Khalifa Port Economic Zone," Zoom into Khalifa port economic zone
",1.1190178394317627,mac_m4
"For the ships currently here, What is their  vessel movement for the last 24 hours?"," for the ships currently here what is their vessel movement for the last 24 hours
",1.1505630016326904,mac_m4
What assets are in the port?," What acids are in the port?
",1.1222221851348877,mac_m4
How many staff and visitors are within the port area?," How many staff and visitors are within the port area?
",1.13822603225708,mac_m4
Standby," Stand by
",1.1117618083953857,mac_m4
What are the newly constructed buildings in Khalifa City in 2024?," What are the newly constructed buildings in Khalifa city in 2024?
",1.1464951038360596,mac_m4
How many vehicles are in the imagery in this area?," How many vehicles are in the imagery in this area?
",1.1436727046966553,mac_m4
What kind of data can the system support?," What kind of data can the system support?
",1.1497459411621094,mac_m4
Run red weevil analysis on the palm trees.," run red weevil analysis on the palm trees.
",1.2060868740081787,mac_m4
Open the notification tab," Open the notification tab.
",1.1403698921203613,mac_m4
Identify all palm trees in the region and surrounding main roads.," Identify all palm trees in the region and surrounding main roads.
",1.1368582248687744,mac_m4
Identify all airplanes and what is their operational activity.," Identify all airplanes and what is their operational activity.
",1.1274847984313965,mac_m4
What are the changes in the western runway over the last 1 hour," What are the changes in the western runway over the last one hour?
",1.142333745956421,mac_m4
Put and explain the thermal imagery.," put and explain the thermal imagery.
",1.1327040195465088,mac_m4
Identify all A380 airplanes in the airport.," Identify all A380 airplanes in the airport.
",1.1395070552825928,mac_m4
"Yes, Let’s look at the urban areas of Abu Dhabi, Zoom into Khalifa City and do land cover classification."," Yes, let's look at the urban areas of Abu Dhabi, zoom into Khalifa city and do land cover classification.
",1.186103105545044,mac_m4
Do you have high frequency imagery over the airport?," Do you have high frequency imagery over the airport?
",1.136918067932129,mac_m4
Zoom into Zayed airport?," Zoom into Zayed Airport.
",1.1247029304504395,mac_m4
What is the current traffic density around the region?," What is the current traffic density around the region?
",1.1317229270935059,mac_m4
Generate a 3D of the Airbus A380," generated 3D of the Airbus A380.
",1.1392569541931152,mac_m4
Close the report.," close the report
",1.1148149967193604,mac_m4
